store_id,dept_id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
WI_2,HOBBIES_2,32.375942081238755,31.26679536908866,28.619159489371945,27.706008179259833,31.524274424220636,28.194348115525024,32.484834375824526,30.558245464485132,29.04825925701907,28.746799914248296,29.39006074177263,30.845774269200216,29.15151226425325,30.34505330165012,28.14623036765048,27.200860222423586,28.779875062934316,28.32308295632916,27.963864677261398,28.554852349856382,28.433594466958564,28.911614983956294,28.11891625886921,28.05085653989047,28.197557075054494,29.03522444558919,27.94488969734549,28.163585737247317
WI_2,HOUSEHOLD_1,859.6177727134008,899.0377534614108,836.0800001106034,875.7842532183456,1167.8192594760555,1283.552443251262,1179.3355038138636,967.2959128457559,971.6695223570222,954.3630564783289,981.4320355644523,975.3919102192273,1185.420180701269,965.8520085574751,883.2761146853528,847.1242227193569,862.6727711318971,844.3909321581696,949.2709546877534,942.8231723123364,912.9277417453962,809.5725785209354,804.1733678541558,812.8186189048952,832.4030087111013,977.0273986670855,1081.277564071263,976.6221774573326
WI_2,HOUSEHOLD_2,130.45932354524246,145.5436099289516,115.38559946455752,125.94544576111895,164.78591042224167,192.5151871519423,180.56729522845288,134.55041682795064,139.88695796963333,133.6232845904494,141.95045178171273,153.42315847165736,193.62893244390045,176.934926849568,136.94760658894637,135.82006992781285,133.22868929017548,135.97921458982054,148.4378142743981,171.56962312944316,160.0784399053898,141.68476624484353,142.97361163841697,132.11293337270436,136.8473771658846,154.66600401973483,182.77772646005982,167.74599523223543
WI_2,FOODS_1,311.05855772203876,321.4149936172352,312.4324992755429,315.017982725288,403.137750886641,405.38328580564706,376.79277409400095,342.7758649794564,362.7504699772741,345.8457992616841,350.5930830962351,428.3337960725414,432.88043403090444,402.87465487009666,387.8550078883075,416.97450875030904,358.6521951986556,359.90322272973174,421.17249441689296,446.02617945890944,390.9582787196484,347.36877588983276,364.9171739213896,356.80507679222984,346.1949420727472,400.9835415898486,413.50981706626135,367.8337984539007
WI_2,FOODS_2,888.1092047841827,909.6354371603509,771.0082982521117,777.5108373839084,894.8734960274115,1254.456124128037,1533.921778281103,1277.8619909942906,1650.229310647778,1734.091391667007,1469.5332739949529,2129.7451763540257,1974.5449976638897,1657.3525775787657,2025.842391289991,1868.4445044520796,1367.075616103781,1707.0028059106007,1798.5768338214068,1546.3225409686622,1503.373725548401,1402.1361911771567,1329.1992475181462,1102.6532408776798,1039.0785100809778,1091.6062777537875,1003.6263572569151,986.3312314186718
WI_2,FOODS_3,2004.2394106955169,1820.30961989269,1885.6039766541649,1925.5962918601185,2199.0215768768453,2775.224542598805,2739.756415309946,2284.9611021828464,2336.993727607369,2596.795805526031,2611.0678947316196,2878.2126457131926,3297.880753724916,2694.441645869628,2781.9446077692364,2806.7821133822717,2093.813757472736,2461.245147741201,2779.7631526311347,2976.0395451527365,2652.265016015579,2486.812354818083,2332.15226298155,2268.180151419843,2115.0235027325734,2424.3507608452005,2582.0562792639116,2409.307971516071
WI_3,HOBBIES_1,204.01681639112297,230.9929948844583,218.39003638931766,240.8906144598996,295.07290858472766,289.5837501380984,243.13436446914363,240.02695729101205,234.1011285801099,223.5728357807793,234.36394169250275,287.85935338666155,307.6359936446083,249.69132424489646,236.275413801849,248.15017711031905,257.21188875115826,248.63113960641206,290.0698840365033,313.0216232263363,232.86269105492914,229.93898178030457,246.64030276547405,238.63353581540852,225.1665607454863,267.3851414258273,301.1449290684785,236.61149822519207
WI_3,HOBBIES_2,31.168749713579327,28.76267086030534,35.984869287374686,29.448091577275097,30.101853668736606,32.11168999562002,29.265476114761352,29.572283733820598,28.086200439735702,30.209369643155725,28.0575789350629,30.18099137512735,30.6511060851766,30.416279170226744,29.451723131023776,30.633250437388806,28.638469980347217,29.84782831496409,30.216128063813475,29.81029031877611,31.195180510342894,28.659034404601282,29.013606006202163,30.23942041966763,29.242157264915853,29.721741044161572,29.721741044161572,28.9217169941926
WI_3,HOUSEHOLD_1,590.3767925564189,549.7482806315134,538.4469996863893,575.3173338084971,787.1473573500516,825.7940789851848,803.1614169637724,602.8041858975256,598.928840854397,604.8034388528575,640.3752946652579,731.1073385680944,829.2703340742012,805.0527561397922,593.8085414249797,561.4960516492532,534.8620076571289,541.0715814121933,698.0901408807256,761.7843257068166,795.7805179370114,594.9784168247036,567.5785144002297,537.5988660237977,557.5263924504675,699.463159464577,760.8588394260635,769.2045773983984
WI_3,HOUSEHOLD_2,164.56757330647144,144.51122605886312,145.3899102644862,149.99474978557873,182.76438473666693,220.82492979342206,209.97892350210725,160.0489142381038,147.38729861534148,149.42006186355812,152.0526424076007,179.21954797646617,215.62448500323748,218.05729043826227,164.86370411870104,154.36209015465283,153.31755097450454,156.76715786554954,180.95842229176412,203.5951716309073,214.1056116541514,172.58964448984725,156.58609249365435,163.17771888389836,162.46779349122622,177.66262053383142,213.5740383371142,212.57705265513695
WI_3,FOODS_1,207.43026353162344,255.57669358376,229.21312032175805,238.35894498829694,255.19204974756258,300.58896064854366,285.2946171477523,219.47160056491325,263.33178089809866,246.72673345603354,245.02283453144835,244.70377878573055,296.642080981042,251.19156908498553,224.55234241765623,248.14799604812188,227.62099514235126,225.28651788466365,232.5738788523956,286.2262985660914,226.38389789690345,216.73478347280755,229.9343302253994,222.36592289283956,231.06266786567312,254.00904336546367,304.4161683286456,268.1379158963981
WI_3,FOODS_2,414.29550714562845,441.59569467009266,413.84438903193364,405.32472186485955,475.9856485917389,550.6845843567924,700.3745687407176,567.7178076565315,655.1514478982837,661.7927958806471,620.1382952340871,710.3599720290393,813.2661479522653,827.8335467913772,715.7249232253132,789.5374775878436,614.9464971830613,668.0037130063176,746.4535400546874,727.6524162435032,722.72405787821,544.1195310451184,547.3553660762872,508.4440640614116,488.99933464994103,539.0638784015316,540.1305909019194,574.36394859629
WI_3,FOODS_3,1667.8804152591151,1736.0671335045918,1641.1182037142426,1578.1316830558017,1895.9833224988454,2555.3914480904077,2572.1579074755387,1839.9885774390516,2017.699881477923,1932.0632224569847,1806.252342489857,2114.312655400646,2960.4589901613685,2806.8065852916825,2255.4461571056495,2184.328891141825,2029.621272472264,2307.749873851395,2360.288201208072,2736.5646201760565,2657.414800691183,2094.661352476213,1690.710308593367,1696.2492470136888,1801.755700043428,1973.628295603719,2637.7569695454677,2348.4989594727876
