store_id,dept_id,rmsse,params
WI_2,FOODS_2,0.7024084642085577,"{'changepoint_range': 0.85, 'changepoint_prior_scale': 0.12741289479678877, 'holidays_prior_scale': 2.614722042906638, 'seasonality_mode': 'multiplicative', 'yearly_order': 1, 'monthly_order': 14, 'weekly_order': 5, 'yearly_prior_scale': 10.621567411653853, 'monthly_prior_scale': 4.1653932889011225, 'weekly_prior_scale': 0.5762596704919801, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'multiplicative'}"
WI_2,FOODS_3,0.31965701498701865,"{'changepoint_range': 0.95, 'changepoint_prior_scale': 0.30675343409399447, 'holidays_prior_scale': 4.671035643840051, 'seasonality_mode': 'multiplicative', 'yearly_order': 3, 'monthly_order': 1, 'weekly_order': 12, 'yearly_prior_scale': 0.9492874718273717, 'monthly_prior_scale': 1.5218729355402087, 'weekly_prior_scale': 0.6337151100164106, 'snap_mode': 'additive', 'price_mode': 'additive', 'dom_mode': 'multiplicative'}"
WI_2,HOBBIES_1,0.7222712843945533,"{'changepoint_range': 0.75, 'changepoint_prior_scale': 0.06113681588834977, 'holidays_prior_scale': 7.016764897204648, 'seasonality_mode': 'multiplicative', 'yearly_order': 2, 'monthly_order': 19, 'weekly_order': 10, 'yearly_prior_scale': 11.697218821315468, 'monthly_prior_scale': 6.830978823736309, 'weekly_prior_scale': 13.000831325747747, 'snap_mode': 'additive', 'price_mode': 'multiplicative', 'dom_mode': 'additive'}"
WI_2,HOBBIES_2,0.6754913397408556,"{'changepoint_range': 0.95, 'changepoint_prior_scale': 0.0024173317558772865, 'holidays_prior_scale': 8.924019199293024, 'seasonality_mode': 'additive', 'yearly_order': 6, 'monthly_order': 7, 'weekly_order': 10, 'yearly_prior_scale': 0.6286309411442352, 'monthly_prior_scale': 0.13731017590722974, 'weekly_prior_scale': 0.11613839917089629, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'multiplicative'}"
WI_2,HOUSEHOLD_1,0.7981132753852433,"{'changepoint_range': 1.0, 'changepoint_prior_scale': 0.16144997046282447, 'holidays_prior_scale': 0.21219396753683442, 'seasonality_mode': 'multiplicative', 'yearly_order': 4, 'monthly_order': 15, 'weekly_order': 6, 'yearly_prior_scale': 12.746597304981043, 'monthly_prior_scale': 3.050188853605047, 'weekly_prior_scale': 3.2682676896250946, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'multiplicative'}"
WI_2,HOUSEHOLD_2,0.725355427834609,"{'changepoint_range': 0.95, 'changepoint_prior_scale': 0.5739636377628818, 'holidays_prior_scale': 3.2674365686386833, 'seasonality_mode': 'additive', 'yearly_order': 15, 'monthly_order': 1, 'weekly_order': 6, 'yearly_prior_scale': 3.1422744891320136, 'monthly_prior_scale': 1.5280418660200044, 'weekly_prior_scale': 0.9716950858933264, 'snap_mode': 'additive', 'price_mode': 'multiplicative', 'dom_mode': 'multiplicative'}"
WI_3,FOODS_1,0.6581473685162434,"{'changepoint_range': 0.8999999999999999, 'changepoint_prior_scale': 0.0013904878840225736, 'holidays_prior_scale': 12.560816491877556, 'seasonality_mode': 'multiplicative', 'yearly_order': 16, 'monthly_order': 15, 'weekly_order': 19, 'yearly_prior_scale': 4.213600418661309, 'monthly_prior_scale': 10.25245332607203, 'weekly_prior_scale': 15.10857942714647, 'snap_mode': 'additive', 'price_mode': 'multiplicative', 'dom_mode': 'additive'}"
WI_3,FOODS_2,0.5113677222500473,"{'changepoint_range': 0.8999999999999999, 'changepoint_prior_scale': 0.7851868837710976, 'holidays_prior_scale': 14.960553735974582, 'seasonality_mode': 'multiplicative', 'yearly_order': 18, 'monthly_order': 15, 'weekly_order': 7, 'yearly_prior_scale': 0.5380610335156589, 'monthly_prior_scale': 1.4830630556835627, 'weekly_prior_scale': 0.8078593003099855, 'snap_mode': 'additive', 'price_mode': 'additive', 'dom_mode': 'additive'}"
WI_3,FOODS_3,0.3444140815149069,"{'changepoint_range': 0.75, 'changepoint_prior_scale': 0.04080539199268467, 'holidays_prior_scale': 0.22268972369347104, 'seasonality_mode': 'multiplicative', 'yearly_order': 1, 'monthly_order': 18, 'weekly_order': 13, 'yearly_prior_scale': 0.6976298789011401, 'monthly_prior_scale': 7.2850329673460985, 'weekly_prior_scale': 0.16717096682903845, 'snap_mode': 'additive', 'price_mode': 'additive', 'dom_mode': 'additive'}"
WI_3,HOBBIES_1,0.6667275007860637,"{'changepoint_range': 0.7999999999999999, 'changepoint_prior_scale': 0.10280572885813968, 'holidays_prior_scale': 0.13209277769756894, 'seasonality_mode': 'multiplicative', 'yearly_order': 15, 'monthly_order': 15, 'weekly_order': 15, 'yearly_prior_scale': 5.207409971656128, 'monthly_prior_scale': 8.678452641721346, 'weekly_prior_scale': 0.4619857733755979, 'snap_mode': 'additive', 'price_mode': 'multiplicative', 'dom_mode': 'multiplicative'}"
WI_3,HOBBIES_2,0.6568519644331648,"{'changepoint_range': 0.75, 'changepoint_prior_scale': 0.010403373091023255, 'holidays_prior_scale': 19.507968901007764, 'seasonality_mode': 'multiplicative', 'yearly_order': 4, 'monthly_order': 3, 'weekly_order': 13, 'yearly_prior_scale': 0.45497667016603616, 'monthly_prior_scale': 4.044887773662405, 'weekly_prior_scale': 8.42565928157931, 'snap_mode': 'multiplicative', 'price_mode': 'additive', 'dom_mode': 'additive'}"
WI_3,HOUSEHOLD_1,0.4220237504755271,"{'changepoint_range': 0.75, 'changepoint_prior_scale': 0.2756782164287145, 'holidays_prior_scale': 1.327313978814405, 'seasonality_mode': 'multiplicative', 'yearly_order': 3, 'monthly_order': 1, 'weekly_order': 19, 'yearly_prior_scale': 2.956669836990231, 'monthly_prior_scale': 13.433546540055534, 'weekly_prior_scale': 6.194817247614325, 'snap_mode': 'multiplicative', 'price_mode': 'multiplicative', 'dom_mode': 'multiplicative'}"
WI_3,HOUSEHOLD_2,0.5925284096075139,"{'changepoint_range': 0.8999999999999999, 'changepoint_prior_scale': 0.5585857580069934, 'holidays_prior_scale': 3.724406798942249, 'seasonality_mode': 'multiplicative', 'yearly_order': 13, 'monthly_order': 12, 'weekly_order': 10, 'yearly_prior_scale': 2.7733509356722186, 'monthly_prior_scale': 4.065947194847133, 'weekly_prior_scale': 1.0724121961748183, 'snap_mode': 'additive', 'price_mode': 'multiplicative', 'dom_mode': 'additive'}"
